Run   obj.function   K1            K2            Kback         
1     1.551576E+10  1.295230E-05  5.821873E+01  8.910841E-04  
2     6.667435E+06  9.650297E-08  2.456375E+02  4.165140E-02  
3     1.055301E+11  8.471006E-07  1.546455E+00  3.418071E-04  
4     7.200702E+02  4.257038E-07  8.734089E+01  1.171803E+00  
5     5.926226E+07  2.069424E-06  3.144096E+01  1.427102E-02  
6     1.005842E+05  2.069424E-06  3.543575E+00  3.857861E+02  
7     6.238803E+02  2.400109E-03  1.826220E-02  1.171803E+00  
8     3.273565E+03  2.400109E-03  1.826220E-02  1.463806E+00  
9     6.240058E+02  2.083498E-04  1.826220E-02  1.171803E+00  
10    2.346265E+03  2.400109E-03  1.826220E-02  1.374827E+00  
11    1.718463E+12  2.400109E-03  7.811106E-04  8.520517E-05  
12    6.229346E+02  6.187474E-04  7.811106E-04  1.171803E+00  
13    6.229700E+02  4.896547E-08  7.811106E-04  1.171803E+00  
14    1.587385E+02  3.793978E-04  7.811106E-04  9.436010E-01  
