Run   obj.function   K1            K2            Kback         
1     6.342150E+03  1.193014E+01  1.372313E-02  6.611083E-01  
2     3.583911E+00  4.385785E+01  2.924803E+02  9.882121E-01  
3     3.453896E+07  2.131609E+00  1.632758E+02  1.870781E-02  
4     3.271254E+00  1.086467E+01  2.924803E+02  9.882121E-01  
5     3.253769E+00  1.086467E+01  1.128434E+02  9.882121E-01  
6     3.038297E+00  4.128805E+00  3.050653E+01  9.882121E-01  
7     2.014685E+08  4.128805E+00  3.050653E+01  7.810983E-03  
8     5.194504E+04  4.128805E+00  3.050653E+01  9.859925E+00  
9     8.768819E+04  4.128805E+00  3.050653E+01  2.930901E-01  
10    3.615892E+00  2.116214E+02  3.050653E+01  9.882121E-01  
11    3.667124E+01  4.128805E+00  5.925256E-02  9.882121E-01  
12    3.076808E+00  4.128805E+00  1.927957E+02  9.882121E-01  
13    1.008280E+05  4.128805E+00  3.050653E+01  4.033986E+02  
14    1.006159E+05  4.128805E+00  3.050653E+01  3.877096E+02  
