Run   obj.function   K1            K2            Kback         
1     1.175981E+19  3.876486E-08  7.147359E-03  3.245632E-08  
2     8.521860E+04  3.858405E-09  2.283548E+00  6.283103E+01  
3     1.005415E+05  9.448207E-04  5.564373E-05  3.828138E+02  
4     4.164722E+09  2.093079E-05  1.500501E+01  1.718841E-03  
5     3.084370E+03  5.068104E-03  4.791883E-02  7.413899E-01  
6     1.853592E+04  2.977288E-06  3.886295E+02  2.825361E+00  
7     2.772367E+03  1.002299E-05  9.382016E+02  7.413899E-01  
8     7.528917E+10  2.977288E-06  9.382016E+02  4.046582E-04  
9     2.775880E+03  2.977288E-06  5.530236E+01  7.413899E-01  
10    2.811766E+03  2.977288E-06  4.658705E+00  7.413899E-01  
11    2.772701E+03  2.977288E-06  3.745075E+02  7.413899E-01  
12    2.772373E+03  7.719420E-05  9.382016E+02  7.413899E-01  
13    2.772367E+03  5.419218E-10  9.382016E+02  7.413899E-01  
14    2.779440E+03  2.769667E-08  2.801546E+01  7.413899E-01  
15    2.772368E+03  1.499165E-05  9.382016E+02  7.413899E-01  
16    7.528050E+04  2.769667E-08  9.382016E+02  3.096006E+01  
17    2.774264E+03  2.769667E-08  9.790818E+01  7.413899E-01  
18    2.772719E+03  2.769667E-08  3.626587E+02  7.413899E-01  
