Run   obj.function   K1            K2            Kback         
1     3.989130E+16  3.674026E-09  8.432052E+01  5.560934E-07  
2     1.026657E+05  8.699673E-04  2.507926E+01  5.894493E+02  
3     1.006979E+05  1.084631E-08  1.339993E+01  3.938695E+02  
4     1.274388E+09  4.383369E-02  9.663519E+01  3.115827E-03  
5     7.365709E+02  1.084631E-08  5.204621E+00  1.177127E+00  
6     3.777376E+04  3.892605E-09  3.611579E-01  4.016828E-01  
7     6.579672E+02  3.150114E-07  7.903588E-03  1.177127E+00  
8     6.579672E+02  1.622358E-08  7.903588E-03  1.177127E+00  
9     3.694362E+07  3.892605E-09  4.561494E-03  1.825303E-02  
10    3.619551E+02  4.301801E-08  1.099711E+01  8.914356E-01  
11    7.820932E+06  1.890289E-07  1.099711E+01  3.855288E-02  
12    3.619551E+02  7.123433E-07  1.099711E+01  8.914356E-01  
13    3.619553E+02  4.955425E-05  1.099711E+01  8.914356E-01  
14    1.045808E+05  4.301801E-08  7.029462E+02  9.520264E+02  
15    3.554854E+02  5.049692E-08  7.029462E+02  8.914356E-01  
16    3.555543E+02  7.468570E-08  4.282858E+02  8.914356E-01  
17    3.557331E+02  4.301801E-08  2.125321E+02  8.914356E-01  
18    8.389278E+05  4.301801E-08  7.762429E+02  1.110286E-01  
19    2.386784E+11  4.301801E-08  7.762429E+02  2.272979E-04  
20    4.780201E+02  4.301801E-08  1.456523E-02  8.914356E-01  
