Run   obj.function   K1            K2            Kback         
1     5.611314E+04  2.937640E-04  3.506036E-03  1.187156E+01  
2     4.746871E+04  7.208429E+01  3.610297E+02  8.230146E+00  
3     4.926753E+03  4.700484E-04  1.422390E-05  1.611988E+00  
4     3.238162E+12  6.434915E-07  8.859716E-02  6.172027E-05  
5     1.404365E+02  6.434915E-07  3.644301E-04  9.482827E-01  
6     1.238040E+02  2.610732E-04  1.922088E-01  9.482827E-01  
7     7.455279E+01  5.721521E-06  5.572233E+01  9.482827E-01  
8     8.491516E+01  1.803712E-03  2.476355E+00  9.482827E-01  
9     1.112496E+02  1.803712E-03  4.349228E-01  9.482827E-01  
10    7.551327E+01  6.309961E+02  5.572233E+01  9.482827E-01  
11    7.938884E+04  2.075620E+00  5.572233E+01  4.053293E+01  
12    7.052983E+01  1.056468E+00  5.572233E+01  9.482827E-01  
13    7.483514E+01  2.504979E+01  5.572233E+01  9.482827E-01  
14    7.000046E+01  1.056468E+00  4.874943E+02  9.482827E-01  
15    6.997051E+01  1.056468E+00  8.689793E+02  9.482827E-01  
16    6.999352E+01  1.056468E+00  5.427032E+02  9.482827E-01  
