Run   obj.function   K1            K2            Kback         
1     4.475351E+23  8.837629E-08  1.883960E-04  1.667123E-10  
2     1.763904E+22  3.990102E+00  7.755988E-07  8.397613E-10  
3     6.895091E+01  1.397284E+01  3.838496E-08  1.055246E+00  
4     4.640184E+10  5.320866E+00  3.793618E-09  5.265592E-04  
5     6.828224E+01  5.506434E+01  8.972364E-08  1.055246E+00  
6     2.741885E+04  5.506434E+01  5.449141E-01  3.970695E+00  
7     7.021971E+01  5.633827E+00  8.972364E-08  1.055246E+00  
8     2.465467E+02  5.506434E+01  9.241591E-05  1.110513E+00  
9     6.854979E+01  2.529864E+01  9.241591E-05  1.055246E+00  
10    6.826803E+01  5.506434E+01  6.965077E-04  1.055246E+00  
11    6.821189E+01  5.506434E+01  3.473142E-03  1.055246E+00  
12    2.211746E+08  5.506434E+01  5.362027E-02  7.472997E-03  
13    1.448037E+05  5.506434E+01  5.835877E-01  2.411163E-01  
14    9.257826E+01  2.646195E-03  5.835877E-01  1.055246E+00  
15    2.759008E+05  5.506434E+01  5.835877E-01  1.837064E-01  
16    8.291447E+01  1.173825E+02  1.461796E+01  1.055246E+00  
17    8.571099E+01  1.173825E+02  5.231198E+01  1.055246E+00  
18    6.601519E+01  1.785360E+01  5.835877E-01  1.055246E+00  
19    8.211315E+04  1.173825E+02  5.835877E-01  4.970867E+01  
20    8.553806E+01  1.173825E+02  4.561503E+01  1.055246E+00  
21    6.501176E+01  7.644051E+02  3.455068E-01  1.055246E+00  
22    2.543411E+04  7.644051E+02  3.455068E-01  3.701186E+00  
23    8.229265E+01  7.644051E+02  1.271622E+01  1.055246E+00  
