Run   obj.function   K1            K2            Kback         
1     5.701103E+13  2.663841E+01  1.322310E+02  1.477069E-05  
2     5.803552E+07  3.068975E-10  8.884002E-09  1.465340E-02  
3     5.803552E+07  3.068975E-10  2.288451E-10  1.465340E-02  
4     4.804632E+07  1.947713E-06  5.109052E+01  1.583042E-02  
5     9.636496E+16  8.441612E-06  5.109052E+01  3.592043E-07  
6     7.567508E+04  1.337112E-09  1.066257E-01  3.216934E+01  
7     8.356803E+04  1.337112E-09  1.066257E-01  5.519970E+01  
8     7.567507E+04  3.395111E-08  1.066257E-01  3.216934E+01  
9     2.721166E+03  4.244866E-07  1.066257E-01  1.410556E+00  
10    2.721166E+03  1.639301E-08  1.066257E-01  1.410556E+00  
11    2.708559E+03  1.337112E-09  3.764800E-03  1.410556E+00  
12    2.708080E+03  8.316498E-09  7.927865E-05  1.410556E+00  
13    2.708078E+03  2.136245E-05  7.927865E-05  1.410556E+00  
