Run   obj.function   K1            K2            Kback         
1     4.162262E+22  6.879861E+00  1.193032E-01  5.466639E-10  
2     2.560543E+07  4.800879E+02  2.398387E-03  2.201963E-02  
3     1.655656E+05  2.459934E+01  5.840314E-04  2.309275E-01  
4     1.006426E+05  2.048459E+00  3.199771E+00  3.899986E+02  
5     5.937305E+04  2.281702E-01  3.798733E+02  1.352525E+01  
6     2.152517E+09  2.048459E+00  1.481758E+02  2.399498E-03  
7     7.276879E+02  1.563640E+01  3.798733E+02  8.540638E-01  
8     4.321189E+02  1.996667E+00  3.798733E+02  8.830182E-01  
9     5.903886E+02  5.324588E+01  1.087524E-02  8.830182E-01  
10    4.203612E+02  3.539762E-04  3.798733E+02  8.830182E-01  
11    3.735382E+07  3.539762E-04  3.798733E+02  1.792600E-02  
12    4.203596E+02  9.619848E-09  3.798733E+02  8.830182E-01  
13    4.203583E+02  1.210477E-09  3.798733E+02  8.830182E-01  
14    4.202355E+02  1.210477E-09  8.810293E+02  8.830182E-01  
15    4.858508E+02  1.210477E-09  6.792431E-01  8.830182E-01  
16    4.202358E+02  1.188036E-08  8.810293E+02  8.830182E-01  
17    4.202359E+02  2.636817E-09  8.810293E+02  8.830182E-01  
18    8.849882E+04  1.210477E-09  8.810293E+02  8.223858E+01  
19    5.323905E+02  1.210477E-09  1.328343E-01  8.830182E-01  
20    1.522056E+07  1.210477E-09  8.810293E+02  2.786545E-02  
21    4.202391E+02  1.360784E-10  8.810293E+02  8.830182E-01  
22    4.202361E+02  3.614308E-09  8.810293E+02  8.830182E-01  
