Run   obj.function   K1            K2            Kback         
1     2.034517E+15  5.678197E-06  1.520823E-09  2.511623E-06  
2     3.576652E+01  5.516993E-09  1.048582E+00  1.026509E+00  
3     2.310536E+04  1.832054E-10  3.339087E+00  3.362641E+00  
4     3.576650E+01  5.210488E-07  1.048582E+00  1.026509E+00  
5     1.011432E+05  5.029954E-05  1.048582E+00  4.288922E+02  
6     2.361966E+07  5.029954E-05  1.048582E+00  2.246999E-02  
7     3.576579E+01  2.220881E-05  1.048582E+00  1.026509E+00  
8     4.328286E+01  2.033044E-05  2.238706E-05  1.026509E+00  
9     3.098262E+01  1.811841E-01  1.048582E+00  1.026509E+00  
10    4.574981E+04  1.558544E-06  1.048582E+00  7.754706E+00  
11    1.041386E+05  1.811841E-01  1.048582E+00  8.475981E+02  
12    4.263246E+10  7.470933E+02  1.048582E+00  5.399349E-04  
13    9.266903E+03  4.327528E+01  1.048582E+00  1.987763E+00  
