Run   obj.function   K1            K2            Kback         
1     1.340980E+12  1.735785E+02  9.889385E-09  9.798098E-05  
2     2.515968E+13  1.288397E+00  1.082446E-01  2.223447E-05  
3     2.363430E+02  2.041427E+01  3.413678E+00  1.100162E+00  
4     4.073096E+07  1.233265E-01  3.413678E+00  1.723881E-02  
5     2.349902E+02  5.720108E+02  3.413678E+00  1.100162E+00  
6     8.529534E+04  5.720108E+02  3.413678E+00  6.355503E+01  
7     1.016887E+05  5.720108E+02  3.413678E+00  4.797156E+02  
8     2.914317E+05  5.992927E-03  3.413678E+00  1.780745E-01  
9     2.828583E+02  2.608128E-01  4.514533E+01  1.100162E+00  
10    1.229834E+02  5.720108E+02  1.108008E+01  9.358716E-01  
11    1.009629E+05  5.720108E+02  1.108008E+01  4.156068E+02  
12    1.330590E+04  2.298449E+02  1.137764E+01  2.332629E+00  
13    1.227019E+02  1.030427E+02  1.137764E+01  9.358716E-01  
14    1.189616E+02  9.375888E+01  2.038195E+02  9.358716E-01  
