STEP	OBJ._FUNCTION	K1          	K2          	Kback       
   1	1.521486E+21	-2.059074E+00	-6.661800E+00	-8.543650E+00
   2	1.461577E+20	8.359681E-01	-4.267744E+00	-8.035024E+00
   3	6.278948E+04	-2.230373E+00	-1.300437E+00	-4.734188E-01
   5	4.651998E+04	-5.883031E+00	-1.002586E+00	9.032919E-01
   7	2.255715E+04	-3.878616E+00	-5.162308E+00	-3.188010E-01
  12	2.255693E+04	-3.874005E+00	-4.021298E+00	-3.188010E-01
  15	9.296779E+02	-3.878616E+00	-4.745576E+00	-7.113942E-02
  20	9.286737E+02	-3.067584E+00	-2.396438E+00	-7.113942E-02
  27	9.286393E+02	-3.677684E+00	-2.396438E+00	-7.113942E-02
  31	9.286368E+02	-3.790333E+00	-2.396438E+00	-7.113942E-02
  33	9.038265E+02	-3.677684E+00	-9.394293E-01	-7.113942E-02
  38	9.038162E+02	-8.022636E+00	-9.394293E-01	-7.113942E-02
  40	7.555730E+02	-3.677684E+00	1.820363E+00	-7.113942E-02
  50	7.555690E+02	-7.637462E+00	1.820363E+00	-7.113942E-02
  55	7.540431E+02	-7.637462E+00	2.856596E+00	-7.113942E-02
  61	7.540430E+02	-8.962181E+00	2.856596E+00	-7.113942E-02
