Run   obj.function   K1            K2            Kback         
1     9.229226E+04  9.686393E-06  5.690428E+02  1.200278E+02  
2     8.031283E+04  2.423391E-04  8.495430E+01  4.311643E+01  
3     8.031283E+04  9.157651E-06  8.495430E+01  4.311643E+01  
4     2.860315E+03  5.068104E-03  1.769103E+00  7.413899E-01  
5     2.990966E+04  7.785254E-05  3.886295E+02  4.262187E+00  
6     2.772367E+03  2.977288E-06  9.382016E+02  7.413899E-01  
7     3.101814E+03  2.977288E-06  1.039614E-02  7.413899E-01  
8     3.333180E+05  7.789279E-09  9.382016E+02  1.678401E-01  
9     2.785788E+03  1.798658E-01  9.382016E+02  7.413899E-01  
10    1.000979E+05  2.977288E-06  9.382016E+02  3.495642E+02  
11    2.777314E+03  2.977288E-06  3.978863E+01  7.413899E-01  
12    2.772366E+03  2.769667E-08  9.382016E+02  7.413899E-01  
13    2.773072E+03  2.769667E-08  2.243806E+02  7.413899E-01  
14    2.898402E+03  2.769667E-08  1.037874E+00  7.413899E-01  
15    2.772366E+03  3.148493E-07  9.382016E+02  7.413899E-01  
16    2.772366E+03  1.539313E-09  9.382016E+02  7.413899E-01  
17    2.772366E+03  7.525858E-09  9.382016E+02  7.413899E-01  
18    2.860890E+03  2.769667E-08  1.738620E+00  7.413899E-01  
