Run   obj.function   K1            K2            Kback         
1     8.559246E+13  9.910701E+01  6.910472E-04  1.205854E-05  
2     1.934091E+21  3.219392E-01  6.105531E-10  2.571776E-09  
3     2.937829E+10  2.074996E+01  7.583826E-05  6.605424E-04  
4     1.853203E+06  1.160496E-06  2.077060E+02  7.682340E-02  
5     6.754699E+05  1.079555E-08  9.471855E+01  1.225543E-01  
6     2.873741E+01  1.079555E-08  4.862636E+00  9.722939E-01  
7     6.576911E+04  1.079555E-08  9.471855E+01  1.837187E+01  
8     2.637938E+01  1.410265E-10  3.269218E+02  9.722939E-01  
9     2.642621E+01  1.410265E-10  1.183794E+02  9.722939E-01  
10    7.736403E+04  1.085575E-02  3.269218E+02  3.529706E+01  
11    2.637095E+01  3.767621E-04  3.269218E+02  9.722939E-01  
12    2.034059E+01  5.649888E+01  2.010089E+01  9.722939E-01  
13    2.005727E+01  5.498393E-01  3.269218E+02  9.722939E-01  
14    8.894706E+00  4.664264E-01  3.001027E+00  1.007324E+00  
15    1.657766E+00  5.244460E+00  3.001027E+00  1.007324E+00  
16    4.512237E+00  1.273614E+00  3.001027E+00  1.007324E+00  
17    5.864228E+04  5.244460E+00  3.001027E+00  1.326001E+01  
18    4.078787E+04  5.244460E+00  3.001027E+00  6.417922E+00  
19    2.416272E+01  2.666024E+02  1.208315E-02  1.007324E+00  
20    3.375112E+00  2.666024E+02  4.750872E+01  1.007324E+00  
21    1.452771E+04  2.666024E+02  3.001027E+00  5.402251E-01  
22    1.148298E+00  1.112207E+02  3.001027E+00  1.007324E+00  
23    2.601377E+00  2.547121E+00  3.001027E+00  1.007324E+00  
24    2.486981E+01  3.321345E+02  1.316652E-04  1.007324E+00  
