Run   obj.function   K1            K2            Kback         
1     3.895920E+08  1.022218E+00  6.423118E-05  5.723114E-03  
2     5.634224E+02  6.799328E-06  4.596670E-07  8.821105E-01  
3     1.144097E+04  3.356887E-04  1.134156E-04  2.176916E+00  
4     1.016920E+05  5.423602E-06  4.596670E-07  4.784690E+02  
5     5.688743E+02  1.900055E-01  4.359604E-05  8.821105E-01  
6     5.797300E+02  8.164293E-01  4.359604E-05  8.821105E-01  
7     5.468601E+02  3.033332E-05  9.177489E-02  8.821105E-01  
8     4.740893E+02  6.196796E-08  1.225178E+00  8.821105E-01  
9     3.931011E+04  6.196796E-08  1.225178E+00  6.070228E+00  
10    6.134943E+04  1.286829E-09  2.707738E+01  1.487952E+01  
11    4.305479E+02  1.196474E-09  2.707738E+01  8.821105E-01  
12    4.287574E+02  4.499533E-07  6.703363E+01  8.821105E-01  
13    4.851496E+04  1.376803E-08  2.436789E+01  8.567472E+00  
14    4.396509E+02  1.376803E-08  6.351252E+00  8.821105E-01  
15    3.679337E+05  1.376803E-08  2.293412E+01  1.607541E-01  
16    4.281745E+02  7.378323E-06  1.271949E+02  8.821105E-01  
17    4.278691E+02  1.148363E-03  2.429287E+02  8.821105E-01  
