Run   obj.function   K1            K2            Kback         
1     5.177947E+16  9.527680E-07  2.982473E-03  4.893702E-07  
2     1.317267E+02  6.434915E-07  8.859716E-02  9.482827E-01  
3     1.340044E+02  6.434915E-07  6.334292E-02  9.482827E-01  
4     1.220984E+05  3.452128E-09  8.859716E-02  2.590256E-01  
5     7.452208E+01  1.803712E-03  5.572233E+01  9.482827E-01  
6     3.820841E+04  1.803712E-03  5.572233E+01  5.765437E+00  
7     7.455289E+01  7.313660E-08  5.572233E+01  9.482827E-01  
8     7.453506E+01  1.042116E-03  5.572233E+01  9.482827E-01  
9     7.432886E+01  1.375130E+01  5.572233E+01  9.482827E-01  
10    9.336763E+04  2.075620E+00  5.572233E+01  1.363419E+02  
11    7.549166E+01  3.672604E+02  5.572233E+01  9.482827E-01  
12    7.068796E+01  1.351799E+00  5.572233E+01  9.482827E-01  
13    7.653788E+01  1.056468E+00  4.985617E+00  9.482827E-01  
14    1.420992E+02  1.056468E+00  1.589426E-02  9.482827E-01  
15    4.046722E+12  1.056468E+00  4.874943E+02  5.543896E-05  
16    4.544447E+03  1.056468E+00  8.689793E+02  6.894850E-01  
