Run   obj.function   K1            K2            Kback         
1     2.395979E+06  7.985388E+00  1.781341E-05  6.951141E-02  
2     1.897231E+11  2.655260E-06  1.177363E-06  2.590713E-04  
3     8.465131E+10  2.367284E-01  2.998578E-03  3.839782E-04  
4     8.967554E+04  1.038997E-04  7.088202E-08  9.307308E+01  
5     1.016242E+05  2.048459E+00  2.353293E+01  4.715785E+02  
6     7.166375E+02  2.048459E+00  1.108423E+02  8.540638E-01  
7     9.093829E+09  7.122625E-01  3.798733E+02  1.168488E-03  
8     2.477523E+09  1.057462E+01  3.798733E+02  2.236868E-03  
9     4.205526E+02  3.747609E-02  3.798733E+02  8.830182E-01  
10    2.291450E+07  3.358450E-02  3.798733E+02  2.285327E-02  
11    4.854637E+06  1.310655E-03  3.798733E+02  4.855287E-02  
12    4.203667E+02  1.549211E-03  3.798733E+02  8.830182E-01  
13    4.322504E+07  3.539762E-04  3.798733E+02  1.668023E-02  
14    5.232457E+02  9.619848E-09  2.023457E-01  8.830182E-01  
15    4.203596E+02  4.686830E-08  3.798733E+02  8.830182E-01  
16    4.883753E+11  1.210477E-09  8.810293E+02  1.589086E-04  
17    4.202358E+02  1.114038E-07  8.810293E+02  8.830182E-01  
18    7.826432E+04  1.210477E-09  8.810293E+02  3.738883E+01  
19    5.180618E+02  1.210477E-09  2.472950E-01  8.830182E-01  
20    4.202358E+02  1.308214E-08  8.810293E+02  8.830182E-01  
21    4.202358E+02  1.197471E-08  8.810293E+02  8.830182E-01  
22    4.202371E+02  2.193756E-10  8.810293E+02  8.830182E-01  
