Run   obj.function   K1            K2            Kback         
1     2.210272E+05  7.296778E-06  1.942852E-07  2.035199E-01  
2     3.755406E+05  4.214401E-10  3.326921E-10  1.618740E-01  
3     3.395583E+11  1.423651E-07  5.368116E-09  1.936666E-04  
4     7.574851E+04  5.718789E-06  2.527269E-09  3.231661E+01  
5     1.024368E+05  1.115278E-08  2.527269E-09  5.604052E+02  
6     2.510817E+04  1.115278E-08  2.527269E-09  4.640735E-01  
7     3.766949E+06  1.115278E-08  2.527269E-09  5.572897E-02  
8     6.183468E+04  1.115278E-08  2.527269E-09  1.536709E+01  
9     1.998409E+04  1.115278E-08  1.094007E-07  3.023521E+00  
10    1.610379E+04  1.115278E-08  3.897338E-08  2.616142E+00  
11    1.610379E+04  3.585873E-09  3.897338E-08  2.616142E+00  
12    1.005325E+05  1.115278E-08  3.256596E-06  3.821766E+02  
13    8.752745E+04  5.597395E-05  3.256596E-06  7.639285E+01  
14    1.610379E+04  1.911373E-08  3.256596E-06  2.616142E+00  
15    8.106251E+02  4.732252E-04  3.256596E-06  8.585963E-01  
16    8.106061E+02  5.597395E-05  2.148439E-09  8.585963E-01  
17    8.106034E+02  4.089631E-06  1.999645E-06  8.585963E-01  
18    8.106037E+02  3.481055E-07  1.814922E-07  8.585963E-01  
19    8.106039E+02  4.089631E-06  2.058043E-08  8.585963E-01  
20    3.123126E+12  3.237734E-06  1.774857E-10  6.388110E-05  
21    7.613385E+05  3.237734E-06  1.774857E-10  1.179405E-01  
22    8.106059E+02  3.373457E-06  1.774857E-10  8.585963E-01  
23    8.105827E+02  3.237734E-06  8.653836E-05  8.585963E-01  
24    8.104736E+02  3.237734E-06  5.329516E-04  8.585963E-01  
