Run   obj.function   K1            K2            Kback         
1     2.328738E+15  1.264735E-06  4.765411E-09  2.343272E-06  
2     5.224454E+02  9.290749E-04  1.110121E-02  8.863744E-01  
3     9.912007E+04  4.937589E-04  1.336645E+00  2.991371E+02  
4     3.576486E+01  5.029954E-05  1.048582E+00  1.026509E+00  
5     4.121308E+01  1.467598E-04  7.425839E-02  1.026509E+00  
6     3.576480E+01  5.219538E-05  1.048582E+00  1.026509E+00  
7     2.141993E+04  1.642100E-07  1.048582E+00  3.174910E+00  
8     3.576626E+01  7.812801E-06  1.048582E+00  1.026509E+00  
9     3.576641E+01  3.224756E-06  1.048582E+00  1.026509E+00  
10    3.480614E+01  3.026131E-02  1.048582E+00  1.026509E+00  
11    6.955739E+10  1.811841E-01  1.048582E+00  4.227395E-04  
12    2.024722E+01  1.561440E+00  1.048582E+00  1.026509E+00  
13    1.105558E+01  1.159507E+01  1.048582E+00  9.889250E-01  
