Run   obj.function   K1            K2            Kback         
1     3.175262E+04  9.183090E-07  1.107289E-04  4.619881E+00  
2     3.459052E+04  5.999207E-06  1.070060E-09  5.118477E+00  
3     3.175274E+04  2.248385E-10  1.323374E-08  4.619881E+00  
4     8.909000E+04  4.787869E-05  3.447977E-01  8.803830E+01  
5     8.529081E+01  2.610732E-04  2.389600E+00  9.482827E-01  
6     7.455289E+01  1.482038E-08  5.572233E+01  9.482827E-01  
7     1.477388E+05  1.803712E-03  5.572233E+01  2.369558E-01  
8     7.123961E+01  2.075620E+00  5.572233E+01  9.482827E-01  
9     7.449637E+01  3.319120E-03  5.572233E+01  9.482827E-01  
10    7.210538E+08  2.075620E+00  5.572233E+01  4.140333E-03  
11    1.560929E+11  2.075620E+00  5.572233E+01  2.822283E-04  
12    7.068074E+01  2.075620E+00  6.630178E+02  9.482827E-01  
13    5.694399E+06  1.056468E+00  5.572233E+01  4.513291E-02  
14    1.143413E+02  1.056468E+00  3.910066E-01  9.482827E-01  
15    7.977918E+04  1.056468E+00  4.874943E+02  4.140972E+01  
16    1.258682E+02  1.056468E+00  1.948242E-01  9.482827E-01  
