Run   obj.function   K1            K2            Kback         
1     5.068802E+13  1.026638E-09  1.314289E-10  1.585315E-05  
2     8.955746E+03  2.988969E-10  3.820276E-08  1.958420E+00  
3     2.848038E+03  8.850449E-08  3.391095E-10  7.505668E-01  
4     2.847980E+03  9.649384E-08  1.200968E-04  7.505668E-01  
5     2.847982E+03  1.121212E-05  1.200968E-04  7.505668E-01  
6     2.452070E+05  9.142833E-09  1.200968E-04  1.947227E-01  
7     2.848039E+03  4.142825E-09  1.520153E-06  7.505668E-01  
8     2.848024E+03  9.649384E-08  3.357080E-05  7.505668E-01  
9     2.706834E+03  3.048347E-08  5.024438E-01  7.505668E-01  
10    2.706834E+03  1.279778E-07  5.024438E-01  7.505668E-01  
11    2.706917E+03  6.830089E-04  5.024438E-01  7.505668E-01  
12    2.539915E+03  7.332843E-03  1.824497E+01  7.505668E-01  
13    8.736551E+04  3.048347E-08  1.635959E+02  7.455278E+01  
14    5.914657E+04  3.048347E-08  6.731791E+02  1.338332E+01  
15    2.528995E+03  8.580088E-05  6.731791E+02  7.505668E-01  
16    2.530478E+03  1.836833E-08  1.115053E+02  7.505668E-01  
17    2.529311E+03  1.836833E-08  3.229160E+02  7.505668E-01  
18    2.540676E+03  1.836833E-08  1.610287E+01  7.505668E-01  
19    2.540356E+03  1.836833E-08  1.656201E+01  7.505668E-01  
20    2.571901E+03  1.836833E-08  4.020747E+00  7.505668E-01  
21    5.405192E+09  1.836833E-08  6.731791E+02  1.508943E-03  
22    2.529783E+03  1.836833E-08  1.829047E+02  7.505668E-01  
23    9.425768E+03  1.836833E-08  6.731791E+02  1.970891E+00  
