Run   obj.function   K1            K2            Kback         
1     6.278948E+04  5.883379E-03  5.006829E-02  3.361872E-01  
2     2.255715E+04  1.322464E-04  6.881644E-06  4.799533E-01  
3     1.509638E+10  1.322464E-04  1.240485E-07  9.186198E-04  
4     9.296779E+02  1.322464E-04  1.796486E-05  8.489079E-01  
5     2.379187E+07  1.322464E-04  1.796486E-05  2.274636E-02  
6     9.296709E+02  9.019471E-07  1.796486E-05  8.489079E-01  
7     9.286393E+02  2.100466E-04  4.013862E-03  8.489079E-01  
8     9.286368E+02  1.620569E-04  4.013862E-03  8.489079E-01  
9     3.337902E+03  1.620569E-04  4.013862E-03  7.336048E-01  
10    8.400172E+09  2.294323E-06  1.149663E-01  1.210888E-03  
11    9.038175E+02  1.385771E-10  1.149663E-01  8.489079E-01  
12    7.010141E+04  2.100466E-04  6.612453E+01  3.181243E-01  
13    2.994251E+04  2.100466E-04  2.257906E-02  4.328782E+00  
14    7.540431E+02  2.304296E-08  7.187805E+02  8.489079E-01  
15    8.358701E+02  2.304296E-08  7.509353E-01  8.489079E-01  
16    8.862529E+04  2.304296E-08  7.187805E+02  8.321963E+01  
17    7.540431E+02  8.600412E-09  7.187805E+02  8.489079E-01  
