Run   obj.function   K1            K2            Kback         
1     1.098620E+14  3.473021E-10  3.176315E-01  1.059619E-05  
2     6.385418E+14  2.957775E-01  6.015674E+00  4.413559E-06  
3     1.762456E+04  1.498015E-02  1.102914E-03  2.770641E+00  
4     7.329992E+11  1.498015E-02  1.102914E-03  1.304911E-04  
5     6.359769E+03  7.282769E+00  1.727802E-04  6.608679E-01  
6     6.359916E+03  7.282769E+00  5.553599E-09  6.608679E-01  
7     6.374771E+03  6.935093E+02  1.727802E-04  6.608679E-01  
8     6.237853E+03  2.115313E-01  1.727802E-04  6.608679E-01  
9     6.225403E+03  1.380891E-01  1.727802E-04  6.608679E-01  
10    3.745295E+03  7.910491E-04  1.727802E-04  1.507235E+00  
11    3.744522E+03  1.029827E-02  1.072015E-04  1.507235E+00  
12    3.744958E+03  4.688971E-03  1.268064E-05  1.507235E+00  
13    9.645569E+04  2.773846E-01  1.268064E-05  2.010977E+02  
