Run   obj.function   K1            K2            Kback         
1     9.207154E+09  2.543015E+02  8.414420E+02  1.161290E-03  
2     7.974069E+04  3.910270E+00  2.724452E-09  4.188250E+01  
3     1.225419E+05  8.929939E-08  9.828452E-10  2.597631E-01  
4     8.841170E+03  1.133607E+01  4.058527E-01  6.134896E-01  
5     8.305065E+03  1.212859E-02  1.515383E+01  6.134896E-01  
6     8.302226E+03  5.702584E-04  1.515383E+01  6.134896E-01  
7     1.995987E+04  5.702584E-04  1.515383E+01  2.984515E+00  
8     8.302084E+03  1.742068E-08  1.515383E+01  6.134896E-01  
9     8.302084E+03  1.738531E-08  1.515383E+01  6.134896E-01  
10    8.302084E+03  1.295469E-06  1.515383E+01  6.134896E-01  
11    7.777333E+10  1.738531E-08  1.515383E+01  3.981348E-04  
12    8.888647E+03  1.738531E-08  5.071906E-03  6.134896E-01  
13    8.009155E+04  1.738531E-08  1.515383E+01  4.271269E+01  
14    8.281534E+03  1.738531E-08  4.754406E+02  6.134896E-01  
