Run   obj.function   K1            K2            Kback         
1     1.134977E+10  3.047523E+02  1.965771E-10  1.064260E-03  
2     3.200966E+07  3.214353E+01  3.516666E+01  1.942312E-02  
3     3.498682E+08  5.939063E-05  2.612458E+01  5.911344E-03  
4     9.536153E+04  1.498015E-02  1.976447E-03  1.741162E+02  
5     1.762441E+04  1.498015E-02  1.226812E-06  2.770641E+00  
6     6.352570E+03  4.724911E+00  1.727802E-04  6.608679E-01  
7     1.996264E+06  2.773846E-01  1.727802E-04  7.569473E-02  
8     6.218313E+03  2.773846E-01  3.604718E-02  6.608679E-01  
9     3.726784E+03  2.773846E-01  1.072015E-04  1.507235E+00  
10    7.150177E+04  2.773846E-01  1.072015E-04  2.519207E+01  
11    3.727054E+03  2.773846E-01  1.992719E-03  1.507235E+00  
12    1.803818E+03  3.085954E+02  1.268064E-05  1.327697E+00  
13    1.811086E+03  1.089112E+01  1.268064E-05  1.327697E+00  
