Run   obj.function   K1            K2            Kback         
1     1.748662E+05  1.713879E-05  8.779307E+02  2.209986E-01  
2     3.569844E+05  9.697682E-04  5.488855E+02  1.628853E-01  
3     1.306503E+03  1.011801E-04  2.780412E+00  1.252036E+00  
4     1.143282E+06  1.011801E-04  8.491158E-01  9.642165E-02  
5     8.964657E+04  1.011801E-04  2.780412E+00  9.277407E+01  
6     1.347366E+03  1.011801E-04  2.501026E+01  1.252036E+00  
7     1.214787E+03  1.011801E-04  2.110048E-04  1.252036E+00  
8     2.222268E+04  1.011801E-04  2.110048E-04  3.280609E+00  
9     1.213697E+03  1.662829E-02  2.110048E-04  1.252036E+00  
10    1.224153E+03  1.662829E-02  1.222386E-01  1.252036E+00  
11    5.027486E+08  1.662829E-02  2.110048E-04  5.032146E-03  
12    8.963519E+11  1.662829E-02  5.569700E-07  1.198277E-04  
13    1.436836E+09  5.401288E+01  2.110048E-04  2.983526E-03  
