Run   obj.function   K1            K2            Kback         
1     1.021752E+05  1.011542E-08  1.126956E-03  5.294314E+02  
2     1.013046E+05  7.647210E+00  1.524045E-09  4.427072E+02  
3     2.828208E+04  1.346680E-09  2.169120E-09  4.079025E+00  
4     2.828208E+04  1.120055E-08  2.710033E-05  4.079025E+00  
5     1.038192E+05  5.008962E-10  2.710033E-05  7.793995E+02  
6     2.828207E+04  5.008962E-10  9.419276E-05  4.079025E+00  
7     2.828207E+04  5.008962E-10  5.808522E-05  4.079025E+00  
8     4.860910E+09  9.501314E-10  2.710033E-05  1.616462E-03  
9     8.949237E+15  1.492059E-09  2.710033E-05  1.174783E-06  
10    5.121748E+11  1.492059E-09  5.236227E-08  1.576923E-04  
11    2.302382E+11  7.187891E-09  2.071777E-06  2.351489E-04  
12    7.358586E+02  2.867879E-10  2.250730E-08  1.188810E+00  
13    7.358592E+02  8.119758E-07  2.250730E-08  1.188810E+00  
14    7.358592E+02  2.758438E-08  2.250730E-08  1.188810E+00  
