Run   obj.function   K1            K2            Kback         
1     3.381334E+18  1.879865E-01  1.523462E-06  6.069241E-08  
2     6.451749E+03  1.861235E-06  1.136699E+02  1.719376E+00  
3     7.601579E+03  6.681055E-06  1.136699E+02  1.816350E+00  
4     2.469270E+07  1.011801E-04  2.371267E+00  2.198087E-02  
5     1.306687E+03  1.011801E-04  2.796482E+00  1.252036E+00  
6     2.350053E+12  1.011801E-04  2.780412E+00  7.261168E-05  
7     1.239426E+03  2.969010E-01  6.088984E-01  1.252036E+00  
8     1.214775E+03  2.841720E-04  2.110048E-04  1.252036E+00  
9     7.528776E+04  2.841720E-04  2.110048E-04  3.141746E+01  
10    1.214794E+03  4.081469E-08  2.110048E-04  1.252036E+00  
11    1.146881E+03  5.401288E+01  2.110048E-04  1.252036E+00  
12    1.146867E+03  5.401288E+01  3.181763E-05  1.252036E+00  
