Run   obj.function   K1            K2            Kback         
1     9.265966E+08  1.543592E-08  8.608115E-06  3.697493E-03  
2     7.175960E+07  2.529995E-07  3.928641E-08  1.319244E-02  
3     7.176081E+07  2.039598E-05  3.928641E-08  1.319244E-02  
4     4.856293E+07  1.868750E-07  3.023716E-02  1.583042E-02  
5     7.577414E+04  1.337112E-09  1.066257E-01  3.236608E+01  
6     7.589383E+04  1.337112E-09  3.259543E+01  3.236608E+01  
7     7.577974E+04  1.337112E-09  8.849807E-01  3.236608E+01  
8     7.572782E+04  1.337112E-09  9.110932E+00  3.216934E+01  
9     4.215119E+05  1.337112E-09  1.066257E-01  1.527837E-01  
10    2.499633E+04  1.337112E-09  1.066257E-01  3.624248E+00  
11    2.708080E+03  2.361050E-08  7.927865E-05  1.410556E+00  
12    2.708080E+03  4.267989E-07  7.927865E-05  1.410556E+00  
13    9.639291E+04  3.499249E-07  7.927865E-05  1.993880E+02  
