Run   obj.function   K1            K2            Kback         
1     6.788342E+04  3.895232E-05  8.104706E-10  2.072169E+01  
2     6.190260E+04  3.211912E-06  1.056694E-06  1.541627E+01  
3     5.519759E+08  2.987017E+00  2.660755E+02  4.730043E-03  
4     8.411279E+03  1.212859E-02  2.083558E+00  6.134896E-01  
5     4.721076E+04  1.555320E+00  4.799738E+00  8.188685E+00  
6     8.897639E+03  1.212859E-02  9.226090E-04  6.134896E-01  
7     8.302258E+03  6.984944E-04  1.515383E+01  6.134896E-01  
8     8.302084E+03  3.729582E-07  1.515383E+01  6.134896E-01  
9     8.894240E+03  1.742068E-08  4.282966E-05  6.134896E-01  
10    2.236496E+11  1.738531E-08  1.515383E+01  2.348093E-04  
11    8.415914E+03  1.738531E-08  1.927877E+00  6.134896E-01  
12    8.893169E+03  1.738531E-08  9.986517E-04  6.134896E-01  
13    8.281691E+03  1.738531E-08  3.883417E+02  6.134896E-01  
14    8.281691E+03  6.364754E-08  3.883417E+02  6.134896E-01  
