Run   obj.function   K1            K2            Kback         
1     3.047656E+06  1.674844E-09  1.278020E-02  6.148957E-02  
2     1.012690E+04  2.881236E-01  1.446288E-04  2.062133E+00  
3     9.852741E+04  2.329963E+01  9.939492E-02  2.722016E+02  
4     2.874182E+04  4.385785E+01  1.929838E+00  4.151008E+00  
5     5.226877E+10  1.086467E+01  3.172542E-04  4.928392E-04  
6     1.473532E+01  2.409484E-04  2.590588E+02  9.882121E-01  
7     3.976172E+01  4.128805E+00  1.467800E-02  9.882121E-01  
8     7.980605E+06  4.128805E+00  3.050653E+01  3.833341E-02  
9     1.085238E+08  4.128805E+00  3.050653E+01  1.061981E-02  
10    6.667654E+03  4.128805E+00  3.050653E+01  1.745650E+00  
11    3.265836E+00  2.412017E+00  3.050653E+01  9.882121E-01  
12    2.147783E+04  4.128805E+00  3.050653E+01  3.161381E+00  
13    1.736711E+01  4.128805E+00  5.990022E-01  9.882121E-01  
14    1.280168E+01  7.541565E-02  3.050653E+01  9.882121E-01  
