Run   obj.function   K1            K2            Kback         
1     5.568609E+14  7.448601E-07  4.924760E-10  4.786486E-06  
2     5.144032E+04  7.974102E-03  5.280282E-05  9.748532E+00  
3     6.920699E+07  4.512727E-01  5.280282E-05  1.349990E-02  
4     8.036895E+04  7.377174E+01  3.798733E+02  4.328489E+01  
5     7.064227E+02  7.122625E-01  3.798733E+02  8.540638E-01  
6     2.726017E+07  7.122625E-01  2.921682E-02  2.117290E-02  
7     6.960957E+02  9.462292E-03  3.798733E+02  8.540638E-01  
8     4.208080E+02  3.358450E-02  1.677062E+02  8.830182E-01  
9     4.204118E+02  1.099625E-02  3.798733E+02  8.830182E-01  
10    4.311252E+02  1.717362E+00  3.798733E+02  8.830182E-01  
11    4.204095E+02  1.053216E-02  3.798733E+02  8.830182E-01  
12    4.210922E+02  3.539762E-04  8.678809E+01  8.830182E-01  
13    3.591927E+09  9.619848E-09  3.798733E+02  1.850554E-03  
14    7.865363E+04  1.210477E-09  3.798733E+02  3.838960E+01  
15    4.202358E+02  8.329138E-07  8.810293E+02  8.830182E-01  
16    4.395874E+02  1.210477E-09  3.713679E+00  8.830182E-01  
17    4.494135E+02  1.210477E-09  2.274677E+00  8.830182E-01  
18    4.819732E+02  1.210477E-09  7.606581E-01  8.830182E-01  
19    5.550041E+02  1.210477E-09  4.585569E-06  8.830182E-01  
20    4.209487E+02  1.210477E-09  1.021294E+02  8.830182E-01  
21    4.202510E+02  1.210477E-09  7.584054E+02  8.830182E-01  
22    4.202398E+02  1.603635E-10  8.810293E+02  8.830182E-01  
