Run   obj.function   K1            K2            Kback         
1     8.781446E+04  1.636618E-05  1.226712E-10  7.835543E+01  
2     7.996148E+04  3.108542E-01  1.086859E-07  4.249942E+01  
3     1.432033E+08  2.104122E+01  1.211654E-07  9.415732E-03  
4     8.930708E+15  1.757015E-05  2.530931E-09  1.200280E-06  
5     1.036158E+05  5.008962E-10  2.096375E-04  7.398713E+02  
6     8.253658E+04  5.008962E-10  2.710033E-05  5.107225E+01  
7     7.358616E+02  1.492059E-09  2.710033E-05  1.188810E+00  
8     3.575389E+05  5.302365E-09  2.710033E-05  1.654005E-01  
9     2.012134E+08  1.492059E-09  2.710033E-05  7.909361E-03  
10    7.359203E+02  7.187891E-09  8.974186E-04  1.188810E+00  
11    7.358609E+02  3.364579E-10  2.071777E-06  1.188810E+00  
12    6.296559E+10  7.187891E-09  2.250730E-08  4.496506E-04  
13    7.358606E+02  7.187891E-09  1.307063E-09  1.188810E+00  
14    7.358577E+02  1.508534E-10  7.290156E-10  1.188810E+00  
