Run   obj.function   K1            K2            Kback         
1     9.009400E+04  1.146688E-07  3.805808E-06  9.692527E+01  
2     5.460592E+10  2.971628E-06  3.965642E-08  4.828480E-04  
3     1.014651E+05  6.241186E-05  6.901461E-10  4.569478E+02  
4     4.522788E+03  3.397644E-05  1.439483E-05  1.576587E+00  
5     2.848040E+03  8.850449E-08  1.751487E-09  7.505668E-01  
6     2.848000E+03  1.951917E-09  7.832756E-05  7.505668E-01  
7     2.848040E+03  9.649384E-08  1.227694E-06  7.505668E-01  
8     4.659998E+09  4.429354E-09  2.191926E-05  1.650994E-03  
9     9.381738E+04  3.048347E-08  1.095585E-04  1.442225E+02  
10    2.847462E+03  3.048347E-08  1.157189E-03  7.505668E-01  
11    6.494201E+03  3.048347E-08  5.024438E-01  1.741773E+00  
12    2.540797E+03  1.924864E-08  1.593572E+01  7.505668E-01  
13    2.528989E+03  3.048347E-08  6.731791E+02  7.505668E-01  
14    2.528989E+03  2.205317E-08  6.731791E+02  7.505668E-01  
15    2.528989E+03  1.836833E-08  6.731791E+02  7.505668E-01  
16    2.161591E+05  1.836833E-08  6.731791E+02  2.021864E-01  
17    1.780884E+04  1.836833E-08  6.731791E+02  2.749825E+00  
18    2.529252E+03  1.836833E-08  3.568641E+02  7.505668E-01  
19    1.368607E+11  1.836833E-08  6.731791E+02  3.001500E-04  
20    2.528989E+03  1.281724E-09  6.731791E+02  7.505668E-01  
21    2.532822E+03  1.836833E-08  4.788998E+01  7.505668E-01  
22    2.528989E+03  2.192756E-06  6.731791E+02  7.505668E-01  
23    9.451718E+04  1.836833E-08  6.731791E+02  1.548905E+02  
24    3.950710E+04  1.836833E-08  6.731791E+02  3.922655E-01  
