Run   obj.function   K1            K2            Kback         
1     7.200701E+02  2.069424E-06  8.734089E+01  1.171803E+00  
2     1.004679E+08  5.678121E-05  1.267878E+00  1.098969E-02  
3     3.921581E+10  8.262076E-07  3.620000E-01  5.606263E-04  
4     7.172693E+02  2.069424E-06  3.144096E+01  1.171803E+00  
5     3.676750E+04  2.020167E-02  6.869566E+00  5.496230E+00  
6     6.240176E+02  2.069424E-06  1.826220E-02  1.171803E+00  
7     2.068479E+11  2.069424E-06  1.826220E-02  2.442138E-04  
8     6.240172E+02  1.043201E-05  1.826220E-02  1.171803E+00  
9     2.709810E+10  2.400109E-03  1.826220E-02  6.768905E-04  
10    6.228329E+02  2.400109E-03  7.811106E-04  1.171803E+00  
11    6.230399E+02  2.400109E-03  4.211557E-03  1.171803E+00  
12    9.603221E+04  2.400109E-03  7.811106E-04  1.899740E+02  
13    5.701870E+02  2.057094E+02  7.811106E-04  1.171803E+00  
14    1.587578E+02  8.305762E-03  7.811106E-04  9.436010E-01  
