Run   obj.function   K1            K2            Kback         
1     8.217660E+21  3.208711E+00  7.153925E-04  1.230300E-09  
2     2.490189E+23  3.701291E+02  6.211300E-06  2.234957E-10  
3     1.129003E+10  1.903706E-07  3.226049E+01  1.044443E-03  
4     2.773118E+03  5.068104E-03  3.886295E+02  7.413899E-01  
5     2.772681E+03  2.977288E-06  3.886295E+02  7.413899E-01  
6     4.975853E+09  2.977288E-06  3.886295E+02  1.572630E-03  
7     2.772684E+03  4.058087E-05  3.886295E+02  7.413899E-01  
8     2.286058E+06  2.977288E-06  9.382016E+02  6.957335E-02  
9     2.772883E+03  2.977288E-06  2.818809E+02  7.413899E-01  
10    3.085213E+03  2.977288E-06  4.447266E-02  7.413899E-01  
11    7.861690E+04  2.977288E-06  9.382016E+02  3.826733E+01  
12    6.834056E+08  2.977288E-06  1.681513E-01  4.236424E-03  
13    3.028076E+09  2.977288E-06  9.382016E+02  2.015255E-03  
14    3.678002E+03  2.769667E-08  9.382016E+02  1.480407E+00  
15    2.624125E+10  2.769667E-08  9.382016E+02  6.852645E-04  
16    5.712084E+04  2.769667E-08  9.382016E+02  1.222732E+01  
17    2.776632E+04  2.769667E-08  9.382016E+02  3.946775E+00  
18    7.096313E+10  2.769667E-08  9.382016E+02  4.167953E-04  
19    2.775378E+03  2.769667E-08  6.396883E+01  7.413899E-01  
