Run   obj.function   K1            K2            Kback         
1     1.461577E+20  6.854378E+00  5.398292E-05  9.225195E-09  
2     6.293123E+22  4.834635E-01  3.325432E-02  4.445821E-10  
3     1.011893E+05  5.455292E-07  4.372062E+01  4.321806E+02  
4     2.296100E+04  2.499491E+01  2.905745E-04  4.799533E-01  
5     2.287584E+04  1.615318E+00  9.521431E-05  4.799533E-01  
6     9.296745E+02  6.924865E-05  1.796486E-05  8.489079E-01  
7     7.616684E+04  8.558856E-04  4.013862E-03  3.316430E+01  
8     9.289853E+02  8.558856E-04  2.814764E-03  8.489079E-01  
9     9.629121E+07  2.100466E-04  4.013862E-03  1.135481E-02  
10    9.038162E+02  9.492147E-09  1.149663E-01  8.489079E-01  
11    1.996968E+07  9.492147E-09  1.149663E-01  2.445815E-02  
12    5.964111E+04  2.100466E-04  6.612453E+01  1.371694E+01  
13    7.555690E+02  2.304296E-08  6.612453E+01  8.489079E-01  
14    9.748852E+04  2.304296E-08  6.612453E+01  2.317934E+02  
15    9.276448E+02  2.304296E-08  7.824704E-03  8.489079E-01  
16    7.541423E+02  2.304296E-08  4.390297E+02  8.489079E-01  
17    7.540434E+02  1.468021E-10  7.187805E+02  8.489079E-01  
18    5.106891E+03  1.090985E-09  7.187805E+02  1.604975E+00  
