Run   obj.function   K1            K2            Kback         
1     2.583699E+08  5.905277E+01  4.259791E-06  7.022378E-03  
2     6.378960E+04  1.892148E-02  1.992327E-06  1.687031E+01  
3     5.634221E+02  2.687358E-04  4.359604E-05  8.821105E-01  
4     4.961409E+07  2.687358E-04  4.002201E-07  1.583559E-02  
5     5.636980E+02  8.747064E-03  4.359604E-05  8.821105E-01  
6     4.840119E+02  3.033332E-05  9.031540E-01  8.821105E-01  
7     4.840113E+02  6.196796E-08  9.031540E-01  8.821105E-01  
8     5.623005E+02  6.196796E-08  5.533605E-03  8.821105E-01  
9     4.305482E+02  1.286829E-09  2.707738E+01  8.821105E-01  
10    4.468057E+02  1.286829E-09  3.787363E+00  8.821105E-01  
11    4.287582E+02  1.286829E-09  6.703363E+01  8.821105E-01  
12    4.287573E+02  1.376803E-08  6.703363E+01  8.821105E-01  
13    4.281746E+02  1.376803E-08  1.271949E+02  8.821105E-01  
14    4.415880E+02  1.376803E-08  5.400281E+00  8.821105E-01  
15    1.635290E+13  1.376803E-08  1.271949E+02  2.746446E-05  
16    9.475959E+04  1.376803E-08  1.271949E+02  1.604163E+02  
17    5.615318E+02  1.376803E-08  9.376702E-03  8.821105E-01  
