Run   obj.function   K1            K2            Kback         
1     1.697583E+05  9.344596E-03  4.908547E+02  2.237713E-01  
2     4.494196E+07  2.174664E-10  8.403545E+02  1.636127E-02  
3     9.022575E+04  2.777068E-06  1.339993E+01  9.800905E+01  
4     9.487060E+04  1.084631E-08  1.339993E+01  1.635186E+02  
5     8.565870E+04  3.892605E-09  3.611579E-01  6.515758E+01  
6     8.483634E+15  3.892605E-09  3.611579E-01  1.205842E-06  
7     7.403343E+03  3.892605E-09  7.903588E-03  1.824860E+00  
8     4.792430E+02  4.301801E-08  7.903588E-03  8.914356E-01  
9     3.763752E+02  4.301801E-08  3.076423E+00  8.914356E-01  
10    9.286058E+10  4.301801E-08  3.076423E+00  3.643692E-04  
11    3.619551E+02  9.597955E-07  1.099711E+01  8.914356E-01  
12    3.619551E+02  5.263199E-07  1.099711E+01  8.914356E-01  
13    3.619554E+02  1.769554E-09  1.099711E+01  8.914356E-01  
14    3.554854E+02  1.098219E-06  7.029462E+02  8.914356E-01  
15    1.044880E+05  4.301801E-08  7.029462E+02  9.272069E+02  
16    3.989196E+02  7.468570E-08  1.186700E+00  8.914356E-01  
17    3.554765E+02  9.178442E-04  7.762429E+02  8.914356E-01  
18    5.114052E+06  4.301801E-08  7.762429E+02  4.734571E-02  
19    3.558807E+02  4.301801E-08  1.499796E+02  8.914356E-01  
20    3.554753E+02  5.445092E-08  7.762429E+02  8.914356E-01  
