Run   obj.function   K1            K2            Kback         
1     7.491185E+02  1.084631E-08  1.339993E+01  1.177127E+00  
2     9.243780E+07  2.680484E-01  1.253745E+02  1.149693E-02  
3     3.422529E+04  1.201903E-09  5.209430E-02  4.180771E-01  
4     3.359491E+06  1.084631E-08  3.475842E+01  5.792939E-02  
5     1.604522E+07  2.200682E-07  1.339993E+01  2.715570E-02  
6     6.579671E+02  3.892605E-09  7.903588E-03  1.177127E+00  
7     6.524365E+07  3.892605E-09  5.321482E-06  1.382879E-02  
8     6.577579E+02  3.892605E-09  4.561494E-03  1.177127E+00  
9     6.577590E+02  3.892605E-09  4.574310E-03  1.177127E+00  
10    3.221558E+04  4.301801E-08  2.923574E-01  4.693471E+00  
11    3.763752E+02  3.570724E-07  3.076423E+00  8.914356E-01  
12    3.619568E+02  2.520973E-10  1.099711E+01  8.914356E-01  
13    3.554854E+02  4.301801E-08  7.029462E+02  8.914356E-01  
14    8.496768E+04  4.301801E-08  7.029462E+02  6.077613E+01  
15    3.554854E+02  7.468570E-08  7.029462E+02  8.914356E-01  
16    3.554854E+02  3.016134E-07  7.029462E+02  8.914356E-01  
17    3.677373E+02  4.301801E-08  5.606362E+00  8.914356E-01  
18    4.312327E+02  4.301801E-08  4.211827E-01  8.914356E-01  
19    4.766236E+10  4.301801E-08  7.762429E+02  5.085354E-04  
20    5.759368E+03  4.301801E-08  7.762429E+02  1.660522E+00  
