Run   obj.function   K1            K2            Kback         
1     9.750550E+08  2.352349E-05  1.571660E-02  3.557318E-03  
2     3.196937E+08  2.228858E-06  3.121325E-06  6.282854E-03  
3     1.034486E+05  5.921800E-08  1.902153E-03  7.095813E+02  
4     8.153961E+04  1.396032E-08  1.060261E-02  4.748453E+01  
5     7.819993E+04  3.807197E-10  2.688389E-04  3.776020E+01  
6     7.820001E+04  6.064791E-09  2.688389E-04  3.776020E+01  
7     9.195907E+01  1.396032E-08  4.061103E-07  1.055355E+00  
8     9.195907E+01  1.013366E-06  4.061103E-07  1.055355E+00  
9     9.195862E+01  1.122895E-09  4.423713E-05  1.055355E+00  
10    9.195175E+01  1.122895E-09  7.962098E-04  1.055355E+00  
11    1.144233E+02  1.122895E-09  4.547500E+01  1.055355E+00  
12    1.890567E+05  2.998426E-09  1.901332E-03  2.173346E-01  
13    2.547862E+04  2.998426E-09  1.901332E-03  3.689067E+00  
14    7.620551E+05  2.998426E-09  1.901332E-03  1.178577E-01  
15    9.194173E+01  1.885608E-09  1.901332E-03  1.055355E+00  
16    9.194438E+01  4.056975E-10  1.667388E-03  1.055355E+00  
17    2.861189E+05  4.056975E-10  1.901332E-03  1.822052E-01  
18    9.194156E+01  2.830394E-10  1.901332E-03  1.055355E+00  
19    9.193700E+01  4.056975E-10  2.467862E-03  1.055355E+00  
20    9.176623E+01  1.526909E-09  2.350244E-02  1.055355E+00  
21    9.193262E+01  1.526909E-09  2.948296E-03  1.055355E+00  
22    7.722638E+02  1.526909E-09  2.350244E-02  8.614328E-01  
23    1.155338E+02  1.166403E-05  5.141491E+02  1.055355E+00  
