Run   obj.function   K1            K2            Kback         
1     1.037548E+05  1.345164E-10  3.425991E-04  7.663043E+02  
2     4.407266E+15  1.398394E-09  4.094590E+02  1.672988E-06  
3     9.102781E+04  1.700543E-10  1.943666E-03  1.064033E+02  
4     8.399697E+04  3.688715E-09  1.013786E-01  5.705710E+01  
5     6.699854E+04  2.361998E-07  4.099874E+01  1.959902E+01  
6     7.986125E+04  3.035935E-08  4.099874E+01  4.189748E+01  
7     5.709147E+03  2.078451E-04  9.521764E-06  1.679760E+00  
8     5.709045E+03  1.438744E-03  9.521764E-06  1.679760E+00  
9     5.709044E+03  1.438744E-03  3.448494E-09  1.679760E+00  
10    7.154044E+04  1.438744E-03  3.448494E-09  2.524490E+01  
11    5.707628E+03  1.892613E-02  9.258820E-05  1.679760E+00  
12    5.620299E+03  3.894265E+00  9.521764E-06  1.679760E+00  
13    5.620299E+03  3.894265E+00  3.911451E-06  1.679760E+00  
14    5.590715E+03  4.335449E+01  1.706393E-09  1.679760E+00  
15    5.590707E+03  4.335449E+01  4.292892E-10  1.679760E+00  
16    5.645577E+03  1.592012E+00  3.894409E-06  1.679760E+00  
