Run   obj.function   K1            K2            Kback         
1     8.297395E+04  2.986374E-04  1.572515E-06  5.276723E+01  
2     8.522849E+04  2.997113E-04  8.228081E-06  6.291463E+01  
3     5.263973E+13  5.538403E-01  7.444733E-09  1.563939E-05  
4     3.492994E+05  4.110671E+00  3.497346E-10  1.679597E-01  
5     9.288024E+02  3.825781E-02  1.305234E-10  8.491283E-01  
6     9.287986E+02  3.825781E-02  6.427746E-05  8.491283E-01  
7     9.268323E+02  1.909916E-06  6.427746E-05  8.491283E-01  
8     9.268348E+02  4.994871E-05  6.427746E-05  8.491283E-01  
9     9.170016E+02  1.909916E-06  3.974305E-02  8.491283E-01  
10    1.037256E+05  1.909916E-06  3.974305E-02  7.606883E+02  
11    1.016234E+05  6.381821E-07  3.974305E-02  4.718262E+02  
12    9.446182E+04  2.912092E-07  3.974305E-02  1.557118E+02  
13    7.574061E+02  2.912092E-07  1.786695E+01  8.491283E-01  
14    7.515082E+02  1.244481E-08  6.571240E+02  8.491283E-01  
15    1.832737E+06  5.399567E-10  6.571240E+02  7.722574E-02  
16    1.020592E+05  5.399567E-10  6.571240E+02  5.122478E+02  
17    7.515079E+02  1.294696E-09  6.571240E+02  8.491283E-01  
18    1.001765E+11  1.210121E-10  6.571240E+02  3.508149E-04  
19    6.410932E+04  1.210121E-10  6.571240E+02  1.689112E+01  
20    7.560708E+02  1.210121E-10  2.304292E+01  8.491283E-01  
21    7.887073E+04  1.210121E-10  6.571240E+02  3.892641E+01  
