Run   obj.function   K1            K2            Kback         
1     5.916636E+04  1.257787E-08  2.852566E-03  1.358921E+01  
2     4.735638E+07  5.751335E-02  6.216525E+01  1.599441E-02  
3     3.540160E+07  2.946847E-08  9.714782E-04  1.868841E-02  
4     7.073842E+05  1.188265E-06  9.944920E-05  1.219511E-01  
5     3.576627E+01  2.409319E-10  1.048582E+00  1.026509E+00  
6     9.020119E+04  5.029954E-05  1.048582E+00  9.793342E+01  
7     5.748493E+10  5.029954E-05  1.048582E+00  4.632397E-04  
8     3.829008E+03  5.219538E-05  1.048582E+00  1.506447E+00  
9     3.799470E+01  5.219538E-05  2.746197E+00  1.026509E+00  
10    9.512204E+04  5.449080E-03  1.048582E+00  1.689042E+02  
11    1.545180E+01  7.470933E+02  1.048582E+00  1.026509E+00  
12    2.092173E+13  7.470933E+02  1.048582E+00  2.438251E-05  
13    7.177104E+05  4.327528E+01  1.048582E+00  1.199380E-01  
