Run   obj.function   K1            K2            Kback         
1     1.333040E+13  5.163800E-08  3.551506E-04  3.045557E-05  
2     8.747480E+03  1.212859E-02  1.782927E-01  6.134896E-01  
3     8.822623E+03  1.212859E-02  7.722188E-02  6.134896E-01  
4     1.584852E+08  9.464363E+00  1.782927E-01  8.807406E-03  
5     1.027246E+05  1.212859E-02  1.782927E-01  5.977403E+02  
6     1.000047E+05  1.212859E-02  1.515383E+01  2.773482E-01  
7     8.711300E+03  5.702584E-04  2.323709E-01  6.134896E-01  
8     9.626652E+04  5.702584E-04  1.515383E+01  1.958018E+02  
9     8.302084E+03  4.374157E-08  1.515383E+01  6.134896E-01  
10    8.302097E+03  1.684427E-10  1.515383E+01  6.134896E-01  
11    8.335532E+03  1.738531E-08  5.556568E+00  6.134896E-01  
12    8.833482E+03  1.738531E-08  6.010830E-02  6.134896E-01  
13    8.893770E+03  1.738531E-08  4.614941E-04  6.134896E-01  
14    8.285070E+03  1.738531E-08  7.817325E+01  6.134896E-01  
