Run   obj.function   K1            K2            Kback         
1     3.623335E+21  3.882334E-07  9.945975E-02  1.852768E-09  
2     4.717045E+07  4.987969E-01  6.858847E+02  1.603923E-02  
3     3.176507E+13  9.490428E-01  1.845381E+01  1.978808E-05  
4     1.007952E+06  2.388555E-03  1.736047E+02  1.020566E-01  
5     2.632546E+04  1.824258E-03  1.599152E+01  3.758352E+00  
6     8.878336E+04  9.655845E+00  1.599152E+01  8.541854E+01  
7     5.216418E+04  1.213373E+01  6.071391E+02  9.928591E+00  
8     7.472176E+02  3.322853E-01  9.812883E-01  1.186587E+00  
9     7.127485E+02  7.474057E+01  1.414755E+00  1.186587E+00  
10    4.558298E+08  1.213373E+01  1.414755E+00  5.203530E-03  
11    3.937945E+02  8.682146E+02  2.173200E-03  1.141222E+00  
12    3.975135E+02  8.682146E+02  1.144674E-01  1.141222E+00  
13    5.937022E+04  8.682146E+02  2.173200E-03  1.379683E+01  
14    3.941004E+02  8.682146E+02  1.134164E-02  1.141222E+00  
15    7.165396E+04  8.682146E+02  2.173200E-03  2.555520E+01  
16    3.983053E+02  7.502569E+00  5.905790E-08  1.141222E+00  
17    8.505173E+04  8.682146E+02  5.905790E-08  6.237303E+01  
18    3.937220E+02  8.682146E+02  2.564478E-07  1.141222E+00  
19    6.325615E+04  8.682146E+02  2.564478E-07  1.653880E+01  
20    9.759787E+04  8.682146E+02  2.564478E-07  2.374449E+02  
