Run   obj.function   K1            K2            Kback         
1     5.698474E+09  2.933277E+00  6.727359E-08  1.501478E-03  
2     3.272097E+12  6.194386E+00  1.292019E-07  6.272444E-05  
3     5.698483E+09  2.933277E+00  3.598981E-09  1.501478E-03  
4     2.031807E+04  1.397284E+01  1.781432E-09  3.076399E+00  
5     6.895068E+01  1.397284E+01  1.170847E-05  1.055246E+00  
6     6.828035E+01  5.506434E+01  9.241591E-05  1.055246E+00  
7     6.828216E+01  5.506434E+01  3.894018E-06  1.055246E+00  
8     6.732633E+01  5.506434E+01  5.362027E-02  1.055246E+00  
9     6.562141E+04  5.506434E+01  5.362027E-02  1.854680E+01  
10    9.308668E+04  5.506434E+01  5.362027E-02  1.328750E+02  
11    9.523859E+04  1.801960E-02  5.362027E-02  1.714193E+02  
12    6.828211E+01  5.506434E+01  6.168311E-06  1.055246E+00  
13    8.153282E+04  1.906621E-02  5.835877E-01  4.745300E+01  
14    6.528736E+01  1.173825E+02  5.835877E-01  1.055246E+00  
15    8.136257E+01  1.173825E+02  1.000152E+01  1.055246E+00  
16    8.592514E+01  1.173825E+02  6.377477E+01  1.055246E+00  
17    6.566259E+01  1.173825E+02  7.144975E-01  1.055246E+00  
18    6.899565E+01  3.743576E+00  5.835877E-01  1.055246E+00  
19    6.717130E+01  7.455914E+00  5.835877E-01  1.055246E+00  
20    9.231109E+01  9.675056E-03  5.835877E-01  1.055246E+00  
21    9.650966E+04  7.644051E+02  5.835877E-01  2.035503E+02  
22    1.227303E+04  7.644051E+02  3.455068E-01  2.261909E+00  
23    8.668117E+04  7.644051E+02  3.455068E-01  7.137767E+01  
